TransactionTime,Treatment,Warranty,Result
10/14/2023 12:48,Control,Reject,Reject
10/14/2023 12:50,Treatment,Reject,Reject
10/14/2023 12:52,Control,Reject,Reject
10/14/2023 12:53,Control,Accept,One Year
10/14/2023 12:56,Treatment,Accept,Two Year
10/14/2023 12:58,Control,Reject,Reject
10/14/2023 13:01,Control,Reject,Reject
10/14/2023 13:02,Treatment,Reject,Reject
10/14/2023 13:03,Treatment,Reject,Reject
10/14/2023 13:04,Treatment,Reject,Reject
10/14/2023 13:06,Treatment,Reject,Reject
10/14/2023 13:07,Control,Reject,Reject
10/14/2023 13:08,Control,Reject,Reject
10/14/2023 13:10,Treatment,Accept,Two Year
10/14/2023 13:11,Treatment,Accept,Two Year
10/14/2023 13:13,Treatment,Reject,Reject
10/14/2023 13:15,Treatment,Reject,Reject
10/14/2023 13:18,Control,Reject,Reject
10/14/2023 13:20,Treatment,Reject,Reject
10/14/2023 13:22,Treatment,Reject,Reject
10/14/2023 13:23,Treatment,Reject,Reject
10/14/2023 13:25,Treatment,Reject,Reject
10/14/2023 13:27,Treatment,Reject,Reject
10/14/2023 13:29,Treatment,Reject,Reject
10/14/2023 13:31,Control,Reject,Reject
10/14/2023 13:32,Treatment,Reject,Reject
10/14/2023 13:34,Treatment,Reject,Reject
10/14/2023 13:35,Control,Reject,Reject
10/14/2023 13:37,Treatment,Reject,Reject
10/14/2023 13:40,Treatment,Reject,Reject
10/14/2023 13:42,Treatment,Reject,Reject
10/14/2023 13:43,Control,Reject,Reject
10/14/2023 13:45,Treatment,Accept,Two Year
10/14/2023 13:46,Treatment,Reject,Reject
10/14/2023 13:47,Control,Reject,Reject
10/14/2023 13:49,Control,Reject,Reject
10/14/2023 13:51,Treatment,Reject,Reject
10/14/2023 13:52,Control,Reject,Reject
10/14/2023 13:55,Treatment,Reject,Reject
10/14/2023 13:57,Control,Reject,Reject
10/14/2023 14:00,Treatment,Reject,Reject
10/14/2023 14:01,Treatment,Reject,Reject
10/14/2023 14:02,Control,Reject,Reject
10/14/2023 14:04,Control,Reject,Reject
10/14/2023 14:05,Control,Reject,Reject
10/14/2023 14:06,Control,Reject,Reject
10/14/2023 14:07,Control,Reject,Reject
10/14/2023 14:08,Control,Reject,Reject
10/14/2023 14:10,Control,Reject,Reject
10/14/2023 14:13,Control,Reject,Reject
10/14/2023 14:14,Treatment,Reject,Reject
10/14/2023 14:17,Control,Reject,Reject
10/14/2023 14:20,Control,Reject,Reject
10/14/2023 14:21,Treatment,Reject,Reject
10/14/2023 14:23,Treatment,Reject,Reject
10/14/2023 14:24,Treatment,Accept,Two Year
10/14/2023 14:27,Control,Reject,Reject
10/14/2023 14:28,Treatment,Reject,Reject
10/14/2023 14:30,Treatment,Accept,One Year
10/14/2023 14:32,Treatment,Accept,One Year
10/14/2023 14:35,Control,Reject,Reject
10/14/2023 14:36,Treatment,Reject,Reject
10/14/2023 14:38,Control,Reject,Reject
10/14/2023 14:39,Treatment,Reject,Reject
10/14/2023 14:40,Treatment,Reject,Reject
10/14/2023 14:42,Treatment,Reject,Reject
10/14/2023 14:43,Control,Reject,Reject
10/14/2023 14:45,Treatment,Reject,Reject
10/14/2023 14:47,Control,Reject,Reject
10/14/2023 14:49,Control,Reject,Reject
10/14/2023 14:52,Treatment,Reject,Reject
10/14/2023 14:54,Control,Reject,Reject
10/14/2023 14:57,Control,Reject,Reject
10/14/2023 14:59,Treatment,Reject,Reject
10/14/2023 15:02,Treatment,Reject,Reject
10/14/2023 15:05,Control,Reject,Reject
10/14/2023 15:06,Treatment,Reject,Reject
10/14/2023 15:07,Control,Accept,One Year
10/14/2023 15:10,Control,Reject,Reject
10/14/2023 15:11,Control,Reject,Reject
10/14/2023 15:13,Treatment,Reject,Reject
10/14/2023 15:14,Control,Reject,Reject
10/14/2023 15:15,Control,Reject,Reject
10/14/2023 15:16,Control,Reject,Reject
10/14/2023 15:19,Control,Reject,Reject
10/14/2023 15:22,Control,Reject,Reject
10/14/2023 15:24,Treatment,Reject,Reject
10/14/2023 15:26,Treatment,Reject,Reject
10/14/2023 15:28,Control,Reject,Reject
10/14/2023 15:30,Treatment,Reject,Reject
10/14/2023 15:31,Treatment,Reject,Reject
10/14/2023 15:33,Treatment,Reject,Reject
10/14/2023 15:36,Control,Reject,Reject
10/14/2023 15:37,Treatment,Reject,Reject
10/14/2023 15:40,Control,Reject,Reject
10/14/2023 15:42,Treatment,Reject,Reject
10/14/2023 15:45,Treatment,Reject,Reject
10/14/2023 15:46,Treatment,Reject,Reject
10/14/2023 15:49,Treatment,Reject,Reject
10/14/2023 15:50,Treatment,Reject,Reject
10/14/2023 15:51,Treatment,Reject,Reject
10/14/2023 15:52,Treatment,Reject,Reject
10/14/2023 15:55,Treatment,Reject,Reject
10/14/2023 15:58,Treatment,Reject,Reject
10/14/2023 16:01,Treatment,Reject,Reject
10/14/2023 16:02,Treatment,Reject,Reject
10/14/2023 16:04,Control,Reject,Reject
10/14/2023 16:07,Control,Reject,Reject
10/14/2023 16:08,Treatment,Reject,Reject
10/14/2023 16:09,Control,Reject,Reject
10/14/2023 16:11,Treatment,Reject,Reject
10/14/2023 16:12,Treatment,Reject,Reject
10/14/2023 16:14,Control,Reject,Reject
10/14/2023 16:17,Treatment,Reject,Reject
10/14/2023 16:19,Treatment,Reject,Reject
10/14/2023 16:21,Treatment,Reject,Reject
10/14/2023 16:24,Control,Reject,Reject
10/14/2023 16:26,Treatment,Reject,Reject
10/14/2023 16:28,Control,Reject,Reject
10/14/2023 16:31,Treatment,Reject,Reject
10/14/2023 16:33,Control,Reject,Reject
10/14/2023 16:36,Control,Reject,Reject
10/14/2023 16:38,Treatment,Reject,Reject
10/14/2023 16:40,Treatment,Reject,Reject
10/14/2023 16:43,Treatment,Reject,Reject
10/14/2023 16:44,Control,Reject,Reject
10/14/2023 16:46,Treatment,Reject,Reject
10/14/2023 16:48,Treatment,Reject,Reject
10/14/2023 16:49,Control,Reject,Reject
10/14/2023 16:52,Control,Reject,Reject
10/14/2023 16:54,Treatment,Reject,Reject
10/14/2023 16:57,Treatment,Reject,Reject
10/14/2023 16:59,Treatment,Reject,Reject
10/14/2023 17:01,Control,Reject,Reject
10/14/2023 17:04,Treatment,Reject,Reject
10/14/2023 17:05,Control,Reject,Reject
10/14/2023 17:06,Control,Reject,Reject
10/14/2023 17:08,Control,Reject,Reject
10/14/2023 17:10,Control,Reject,Reject
10/14/2023 17:11,Control,Reject,Reject
10/14/2023 17:13,Treatment,Accept,One Year
10/14/2023 17:15,Treatment,Reject,Reject
10/14/2023 17:18,Control,Reject,Reject
10/14/2023 17:19,Control,Reject,Reject
10/14/2023 17:21,Treatment,Reject,Reject
10/14/2023 17:22,Treatment,Reject,Reject
10/14/2023 17:25,Treatment,Reject,Reject
10/14/2023 17:26,Treatment,Reject,Reject
10/14/2023 17:29,Control,Reject,Reject
10/14/2023 17:32,Control,Reject,Reject
10/14/2023 17:33,Control,Reject,Reject
10/14/2023 17:35,Control,Reject,Reject
10/14/2023 17:36,Control,Reject,Reject
10/14/2023 17:37,Treatment,Reject,Reject
10/14/2023 17:38,Treatment,Accept,One Year
10/14/2023 17:40,Treatment,Reject,Reject
10/14/2023 17:42,Control,Accept,Two Year
10/14/2023 17:44,Treatment,Reject,Reject
10/14/2023 17:45,Control,Reject,Reject
10/14/2023 17:48,Treatment,Reject,Reject
10/14/2023 17:49,Treatment,Reject,Reject
10/14/2023 17:52,Control,Reject,Reject
10/14/2023 17:55,Treatment,Reject,Reject
10/14/2023 17:57,Treatment,Reject,Reject
10/14/2023 18:00,Treatment,Reject,Reject
10/14/2023 18:01,Treatment,Reject,Reject
10/14/2023 18:02,Treatment,Reject,Reject
10/14/2023 18:05,Control,Reject,Reject
10/14/2023 18:07,Control,Reject,Reject
10/14/2023 18:10,Treatment,Reject,Reject
10/14/2023 18:13,Treatment,Reject,Reject
10/14/2023 18:16,Control,Reject,Reject
10/14/2023 18:18,Control,Reject,Reject
10/14/2023 18:19,Treatment,Reject,Reject
10/14/2023 18:21,Treatment,Accept,One Year
10/14/2023 18:24,Treatment,Accept,One Year
10/14/2023 18:27,Control,Reject,Reject
10/14/2023 18:29,Control,Reject,Reject
10/14/2023 18:31,Treatment,Reject,Reject
10/14/2023 18:32,Treatment,Accept,One Year
10/14/2023 18:34,Treatment,Reject,Reject
10/14/2023 18:36,Treatment,Reject,Reject
10/14/2023 18:37,Control,Reject,Reject
10/14/2023 18:38,Control,Reject,Reject
10/14/2023 18:40,Control,Reject,Reject
10/14/2023 18:41,Control,Accept,One Year
10/14/2023 18:44,Control,Reject,Reject
10/14/2023 18:45,Control,Reject,Reject
10/14/2023 18:47,Treatment,Reject,Reject
10/14/2023 18:50,Treatment,Reject,Reject
10/14/2023 18:53,Treatment,Reject,Reject
10/14/2023 18:55,Control,Reject,Reject
10/14/2023 18:57,Control,Accept,Two Year
10/14/2023 18:59,Control,Accept,Two Year
10/14/2023 19:00,Treatment,Reject,Reject
10/14/2023 19:02,Control,Reject,Reject
10/14/2023 19:05,Treatment,Reject,Reject
10/14/2023 19:06,Treatment,Reject,Reject
10/14/2023 19:09,Control,Reject,Reject
10/14/2023 19:10,Control,Reject,Reject
10/14/2023 19:13,Control,Reject,Reject
10/14/2023 19:14,Treatment,Reject,Reject
10/14/2023 19:15,Control,Accept,Two Year
10/14/2023 19:18,Treatment,Reject,Reject
10/14/2023 19:21,Treatment,Accept,One Year
10/14/2023 19:23,Treatment,Reject,Reject
10/14/2023 19:25,Control,Reject,Reject
10/14/2023 19:27,Control,Reject,Reject
10/14/2023 19:29,Control,Reject,Reject
10/14/2023 19:31,Treatment,Reject,Reject
10/14/2023 19:34,Treatment,Reject,Reject
10/14/2023 19:37,Treatment,Reject,Reject
10/14/2023 19:38,Control,Reject,Reject
10/14/2023 19:41,Treatment,Reject,Reject
10/14/2023 19:44,Treatment,Reject,Reject
10/14/2023 19:45,Treatment,Reject,Reject
10/14/2023 19:46,Control,Reject,Reject
10/14/2023 19:48,Treatment,Reject,Reject
10/14/2023 19:51,Treatment,Reject,Reject
10/14/2023 19:53,Control,Reject,Reject
10/14/2023 19:56,Treatment,Reject,Reject
10/14/2023 19:57,Control,Reject,Reject
10/14/2023 19:58,Treatment,Reject,Reject
10/14/2023 19:59,Treatment,Reject,Reject
10/14/2023 20:01,Treatment,Reject,Reject
10/14/2023 20:03,Treatment,Reject,Reject
10/14/2023 20:04,Treatment,Reject,Reject
10/14/2023 20:05,Treatment,Reject,Reject
10/14/2023 20:06,Control,Reject,Reject
10/14/2023 20:08,Control,Reject,Reject
10/14/2023 20:11,Control,Reject,Reject
10/14/2023 20:14,Control,Reject,Reject
10/14/2023 20:16,Control,Reject,Reject
10/14/2023 20:19,Control,Reject,Reject
10/14/2023 20:22,Treatment,Reject,Reject
10/14/2023 20:25,Control,Reject,Reject
10/14/2023 20:28,Treatment,Reject,Reject
10/14/2023 20:31,Treatment,Reject,Reject
10/14/2023 20:33,Control,Reject,Reject
10/14/2023 20:34,Treatment,Reject,Reject
10/14/2023 20:35,Control,Reject,Reject
10/14/2023 20:38,Treatment,Reject,Reject
10/14/2023 20:40,Treatment,Reject,Reject
10/14/2023 20:41,Treatment,Reject,Reject
10/14/2023 20:43,Treatment,Reject,Reject
10/14/2023 20:44,Control,Reject,Reject
10/14/2023 20:47,Control,Reject,Reject
10/14/2023 20:49,Control,Reject,Reject
10/14/2023 20:51,Treatment,Reject,Reject
10/14/2023 20:54,Control,Reject,Reject
10/14/2023 20:57,Control,Reject,Reject
10/14/2023 20:58,Control,Reject,Reject
10/14/2023 21:00,Treatment,Reject,Reject
10/14/2023 21:03,Control,Reject,Reject
10/14/2023 21:06,Control,Reject,Reject
10/14/2023 21:07,Treatment,Reject,Reject
10/14/2023 21:10,Treatment,Reject,Reject
10/14/2023 21:12,Control,Reject,Reject
10/14/2023 21:15,Control,Reject,Reject
10/14/2023 21:18,Control,Reject,Reject
10/14/2023 21:19,Control,Reject,Reject
10/14/2023 21:20,Control,Reject,Reject
10/14/2023 21:21,Treatment,Reject,Reject
10/14/2023 21:22,Treatment,Reject,Reject
10/14/2023 21:23,Control,Reject,Reject
10/14/2023 21:25,Control,Reject,Reject
10/14/2023 21:27,Treatment,Reject,Reject
10/14/2023 21:30,Treatment,Reject,Reject
10/14/2023 21:32,Control,Reject,Reject
10/14/2023 21:34,Control,Reject,Reject
10/14/2023 21:35,Control,Reject,Reject
10/14/2023 21:37,Treatment,Reject,Reject
10/14/2023 21:39,Control,Reject,Reject
10/14/2023 21:40,Treatment,Reject,Reject
10/14/2023 21:43,Control,Reject,Reject
10/14/2023 21:46,Treatment,Reject,Reject
10/14/2023 21:48,Treatment,Reject,Reject
10/14/2023 21:51,Treatment,Reject,Reject
10/14/2023 21:53,Control,Reject,Reject
10/14/2023 21:56,Treatment,Reject,Reject
10/14/2023 21:58,Control,Reject,Reject
10/14/2023 22:01,Treatment,Reject,Reject
10/14/2023 22:03,Treatment,Reject,Reject
10/14/2023 22:06,Treatment,Accept,Two Year
10/14/2023 22:08,Treatment,Reject,Reject
10/14/2023 22:10,Treatment,Reject,Reject
10/14/2023 22:12,Control,Reject,Reject
10/14/2023 22:14,Treatment,Reject,Reject
10/14/2023 22:15,Treatment,Reject,Reject
10/14/2023 22:17,Control,Reject,Reject
10/14/2023 22:19,Treatment,Reject,Reject
10/14/2023 22:21,Control,Reject,Reject
10/14/2023 22:24,Control,Reject,Reject
10/14/2023 22:27,Control,Reject,Reject
10/14/2023 22:28,Control,Reject,Reject
10/14/2023 22:30,Control,Accept,One Year
10/14/2023 22:33,Control,Reject,Reject
10/14/2023 22:36,Treatment,Reject,Reject
10/14/2023 22:37,Control,Reject,Reject
10/14/2023 22:38,Treatment,Reject,Reject
10/14/2023 22:39,Treatment,Reject,Reject
10/14/2023 22:41,Control,Reject,Reject
10/14/2023 22:42,Treatment,Reject,Reject
10/14/2023 22:43,Treatment,Accept,Two Year
10/14/2023 22:45,Control,Accept,One Year
10/14/2023 22:47,Control,Reject,Reject
10/14/2023 22:50,Treatment,Reject,Reject
10/14/2023 22:51,Treatment,Reject,Reject
10/14/2023 22:52,Treatment,Reject,Reject
10/14/2023 22:55,Control,Accept,Two Year
10/14/2023 22:57,Control,Reject,Reject
10/14/2023 22:58,Control,Reject,Reject
10/14/2023 23:01,Treatment,Reject,Reject
10/14/2023 23:03,Treatment,Reject,Reject
10/14/2023 23:06,Treatment,Reject,Reject
10/14/2023 23:09,Control,Reject,Reject
10/14/2023 23:12,Control,Reject,Reject
10/14/2023 23:13,Control,Reject,Reject
10/14/2023 23:16,Treatment,Accept,One Year
10/14/2023 23:19,Treatment,Reject,Reject
10/14/2023 23:22,Treatment,Accept,Two Year
10/14/2023 23:23,Treatment,Reject,Reject
10/14/2023 23:24,Control,Reject,Reject
10/14/2023 23:27,Control,Reject,Reject
10/14/2023 23:28,Treatment,Reject,Reject
10/14/2023 23:31,Treatment,Accept,One Year
10/14/2023 23:33,Treatment,Reject,Reject
10/14/2023 23:34,Control,Accept,One Year
10/14/2023 23:36,Control,Reject,Reject
10/14/2023 23:38,Control,Reject,Reject
10/14/2023 23:39,Treatment,Reject,Reject
10/14/2023 23:41,Treatment,Accept,Two Year
10/14/2023 23:44,Treatment,Reject,Reject
10/14/2023 23:47,Treatment,Reject,Reject
10/14/2023 23:50,Control,Accept,One Year
10/14/2023 23:51,Control,Reject,Reject
10/14/2023 23:53,Treatment,Reject,Reject
10/14/2023 23:55,Treatment,Reject,Reject
10/14/2023 23:58,Treatment,Reject,Reject
10/14/2023 23:59,Control,Reject,Reject
10/15/2023 0:01,Treatment,Reject,Reject
10/15/2023 0:03,Treatment,Reject,Reject
10/15/2023 0:04,Control,Reject,Reject
10/15/2023 0:05,Control,Reject,Reject
10/15/2023 0:06,Control,Accept,One Year
10/15/2023 0:07,Treatment,Reject,Reject
10/15/2023 0:09,Treatment,Accept,One Year
10/15/2023 0:10,Control,Reject,Reject
10/15/2023 0:13,Treatment,Reject,Reject
10/15/2023 0:14,Treatment,Reject,Reject
10/15/2023 0:17,Control,Reject,Reject
10/15/2023 0:19,Treatment,Accept,Two Year
10/15/2023 0:21,Treatment,Accept,One Year
10/15/2023 0:24,Treatment,Accept,One Year
10/15/2023 0:26,Treatment,Reject,Reject
10/15/2023 0:29,Treatment,Reject,Reject
10/15/2023 0:31,Treatment,Accept,One Year
10/15/2023 0:32,Control,Reject,Reject
10/15/2023 0:34,Control,Reject,Reject
10/15/2023 0:35,Treatment,Reject,Reject
10/15/2023 0:38,Treatment,Reject,Reject
10/15/2023 0:40,Control,Accept,Two Year
10/15/2023 0:43,Control,Reject,Reject
10/15/2023 0:46,Control,Reject,Reject
10/15/2023 0:49,Treatment,Reject,Reject
10/15/2023 0:52,Control,Reject,Reject
10/15/2023 0:53,Control,Reject,Reject
10/15/2023 0:56,Control,Reject,Reject
10/15/2023 0:58,Control,Accept,Two Year
10/15/2023 0:59,Control,Reject,Reject
10/15/2023 1:01,Treatment,Reject,Reject
10/15/2023 1:03,Treatment,Accept,One Year
10/15/2023 1:06,Control,Reject,Reject
10/15/2023 1:08,Treatment,Reject,Reject
10/15/2023 1:09,Control,Reject,Reject
10/15/2023 1:11,Treatment,Reject,Reject
10/15/2023 1:14,Control,Accept,Two Year
10/15/2023 1:16,Treatment,Reject,Reject
10/15/2023 1:17,Control,Reject,Reject
10/15/2023 1:18,Treatment,Reject,Reject
10/15/2023 1:21,Treatment,Reject,Reject
10/15/2023 1:23,Control,Reject,Reject
10/15/2023 1:26,Treatment,Reject,Reject
10/15/2023 1:27,Treatment,Reject,Reject
10/15/2023 1:30,Treatment,Reject,Reject
10/15/2023 1:33,Treatment,Accept,One Year
10/15/2023 1:34,Treatment,Reject,Reject
10/15/2023 1:35,Control,Reject,Reject
10/15/2023 1:37,Treatment,Reject,Reject
10/15/2023 1:39,Treatment,Reject,Reject
10/15/2023 1:40,Control,Reject,Reject
10/15/2023 1:41,Control,Reject,Reject
10/15/2023 1:43,Control,Reject,Reject
10/15/2023 1:44,Control,Reject,Reject
10/15/2023 1:45,Treatment,Reject,Reject
10/15/2023 1:48,Treatment,Reject,Reject
10/15/2023 1:50,Treatment,Reject,Reject
10/15/2023 1:52,Control,Reject,Reject
10/15/2023 1:54,Control,Reject,Reject
10/15/2023 1:55,Treatment,Reject,Reject
10/15/2023 1:56,Control,Reject,Reject
10/15/2023 1:59,Treatment,Reject,Reject
10/15/2023 2:02,Control,Reject,Reject
10/15/2023 2:03,Control,Reject,Reject
10/15/2023 2:05,Treatment,Reject,Reject
10/15/2023 2:06,Control,Reject,Reject
10/15/2023 2:07,Treatment,Reject,Reject
10/15/2023 2:09,Control,Reject,Reject
10/15/2023 2:12,Control,Reject,Reject
10/15/2023 2:15,Treatment,Reject,Reject
10/15/2023 2:17,Control,Reject,Reject
10/15/2023 2:18,Control,Reject,Reject
10/15/2023 2:21,Control,Accept,One Year
10/15/2023 2:23,Treatment,Reject,Reject
10/15/2023 2:26,Control,Reject,Reject
10/15/2023 2:27,Treatment,Reject,Reject
10/15/2023 2:30,Control,Reject,Reject
10/15/2023 2:33,Control,Reject,Reject
10/15/2023 2:34,Control,Accept,One Year
10/15/2023 2:35,Control,Accept,One Year
10/15/2023 2:36,Treatment,Reject,Reject
10/15/2023 2:37,Control,Reject,Reject
10/15/2023 2:39,Control,Reject,Reject
10/15/2023 2:42,Control,Accept,Two Year
10/15/2023 2:45,Control,Reject,Reject
10/15/2023 2:46,Control,Reject,Reject
10/15/2023 2:49,Treatment,Reject,Reject
10/15/2023 2:51,Control,Reject,Reject
10/15/2023 2:54,Control,Reject,Reject
10/15/2023 2:55,Control,Accept,One Year
10/15/2023 2:56,Treatment,Reject,Reject
10/15/2023 2:58,Treatment,Reject,Reject
10/15/2023 2:59,Control,Reject,Reject
10/15/2023 3:00,Control,Reject,Reject
10/15/2023 3:03,Control,Reject,Reject
10/15/2023 3:05,Treatment,Accept,One Year
10/15/2023 3:06,Treatment,Reject,Reject
10/15/2023 3:07,Treatment,Reject,Reject
10/15/2023 3:10,Treatment,Reject,Reject
10/15/2023 3:13,Treatment,Reject,Reject
10/15/2023 3:15,Treatment,Reject,Reject
10/15/2023 3:17,Control,Reject,Reject
10/15/2023 3:18,Control,Reject,Reject
10/15/2023 3:19,Treatment,Reject,Reject
10/15/2023 3:20,Control,Reject,Reject
10/15/2023 3:22,Treatment,Accept,One Year
10/15/2023 3:24,Treatment,Reject,Reject
10/15/2023 3:25,Treatment,Reject,Reject
10/15/2023 3:26,Control,Reject,Reject
10/15/2023 3:27,Treatment,Reject,Reject
10/15/2023 3:28,Control,Reject,Reject
10/15/2023 3:30,Control,Reject,Reject
10/15/2023 3:33,Treatment,Reject,Reject
10/15/2023 3:34,Treatment,Reject,Reject
10/15/2023 3:35,Control,Reject,Reject
10/15/2023 3:36,Control,Reject,Reject
10/15/2023 3:38,Treatment,Reject,Reject
10/15/2023 3:40,Control,Reject,Reject
10/15/2023 3:42,Control,Reject,Reject
10/15/2023 3:45,Treatment,Reject,Reject
10/15/2023 3:47,Treatment,Reject,Reject
10/15/2023 3:48,Treatment,Reject,Reject
10/15/2023 3:50,Control,Reject,Reject
10/15/2023 3:51,Treatment,Reject,Reject
10/15/2023 3:53,Control,Reject,Reject
10/15/2023 3:56,Control,Reject,Reject
10/15/2023 3:58,Control,Accept,Two Year
10/15/2023 4:00,Control,Reject,Reject
10/15/2023 4:01,Control,Reject,Reject
10/15/2023 4:03,Treatment,Reject,Reject
10/15/2023 4:06,Control,Reject,Reject
10/15/2023 4:09,Treatment,Reject,Reject
10/15/2023 4:11,Treatment,Reject,Reject
10/15/2023 4:14,Control,Reject,Reject
10/15/2023 4:15,Control,Reject,Reject
10/15/2023 4:16,Treatment,Reject,Reject
10/15/2023 4:19,Control,Reject,Reject
10/15/2023 4:21,Control,Reject,Reject
10/15/2023 4:24,Control,Reject,Reject
10/15/2023 4:25,Control,Reject,Reject
10/15/2023 4:27,Control,Reject,Reject
10/15/2023 4:28,Treatment,Reject,Reject
10/15/2023 4:31,Treatment,Reject,Reject
10/15/2023 4:34,Treatment,Reject,Reject
10/15/2023 4:35,Treatment,Reject,Reject
10/15/2023 4:38,Treatment,Reject,Reject
10/15/2023 4:39,Treatment,Accept,One Year
10/15/2023 4:40,Control,Reject,Reject
10/15/2023 4:43,Treatment,Reject,Reject
10/15/2023 4:45,Control,Reject,Reject
10/15/2023 4:46,Control,Accept,One Year
10/15/2023 4:48,Treatment,Reject,Reject
10/15/2023 4:51,Control,Reject,Reject
10/15/2023 4:54,Treatment,Reject,Reject
10/15/2023 4:56,Treatment,Reject,Reject
10/15/2023 4:57,Control,Reject,Reject
10/15/2023 4:58,Treatment,Reject,Reject
